Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
0.3215462844928688,-0.7427400009337597,-0.48544488901627597,-1.4927706647935006,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,2.4812391670191536,-0.18590347409433322,-1.533526285769164,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.30448673906320567,-0.8715569274254326,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,2.4138909290777826,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.39720259262306795,-1.101808988364698,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.515226572869332,-0.43405736614121565,-0.2297558429771728,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.48875397752819244,-0.7427400009337597,-0.48544488901627597,-1.4466628639838324,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7742189433080338,-0.18590347409433322,0.988270335098167,-0.14705530217450655,0.49275797687138473,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.4497696885414107,-0.6216470673108042,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-3.9193343410321293,0.09918745334620578,-0.6811151946932456,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-2.042286298406528,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.7680292510182603,-0.43405736614121565,-0.1948610255821693,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.5221955161352616,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.5474979067000185,-0.18590347409433322,-0.20010877751834916,-0.14705530217450655,0.2604649769077577,-0.5790823992981863,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.010146779385916,-0.6431748829761095,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.505404103863511,-0.727805418428602,-0.19794418692014978,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.1661318375437861,-0.1665460102514064,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.8339777757527636,-0.43405736614121565,-0.8404151473897372,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.7562862863847236,-0.7427400009337597,-0.48544488901627597,-1.6698246199026285,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.45309150687850064,-0.18590347409433322,-0.3981719629544348,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.3629767995472712,-0.8219493521966863,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,0.2859475411506708,-0.727805418428602,1.1307760844558632,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.812234153352168,-0.10129510480163943,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.1966946617925303,-0.43405736614121565,0.0318373995887504,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.3138429490413714,1.0350182283282336,-0.48544488901627597,0.9878290187666621,-0.4881137506330333,-0.31175841625708184,2.152577010529366,0.19005912138332917,-0.6809707750257049,1.4094077338314566,-0.9814446507740896,-0.14705530217450655,2.1535833778089337,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.6398524325451261,-0.12463532303789267,-0.14898646584984904,0.6305010012720376,-1.012080128932691,-0.014896885879513983,-0.727805418428602,-0.7279532005488006,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.637989779213856,-0.023695138575700582,-0.7973047629324636,-0.08259105521236185,-0.14504851796323842,1.8139743399519668,-0.4004714203168136,0.6498640307735561,-0.43405736614121565,-0.538268468391783,-0.2315529124607063,0.8007497744322248,0.622400790834311
-0.11319371739898601,-0.15015392451309525,-0.48544488901627597,-0.02654259904604503,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.4359657838525271,-0.18590347409433322,-1.2216157575233595,-0.14705530217450655,6.828653874082888,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.26626770531545596,-0.36705724726893624,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,0.057044172758138896,-0.727805418428602,-0.2201306107464654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.5785929637887699,-1.036558082914931,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.1662415160538669,-0.43405736614121565,-0.4902880944736532,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
-1.0495567983968117,-0.15015392451309525,0.2170224209719822,-0.41015950178248517,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,0.19005912138332917,-0.710225102329965,-0.18590347409433322,-0.03635575018930167,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,-0.6274478911299515,1.1275880486505279,2.764771936040222,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.2728673486710975,-0.727805418428602,-0.6022301321996788,5.233031185136908,6.32455532033676,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.5638437351793157,0.09445761154765174,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,1.0125809168133235,-0.43405736614121565,0.104220568104062,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.7820244895402954,3.4053625340108917,-0.48544488901627597,1.2607871995598987,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,3.4628771916042576,0.049016110988408905,-0.18590347409433322,0.5515955955540407,-0.14705530217450655,-2.0944574718252995,3.345913700969261,-0.158113883008419,1.7031761499057527,-0.4537426064865151,2.9864565415822226,1.3100271869198568,0.23513564471298232,0.12714652104763155,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.021436982119300608,3.55436086944305,-0.6700219827800877,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,2.5108476036363925,1.4468699957350981,0.616464855145768,-0.08259105521236185,4.952370827601998,2.2924279006683896,-0.4004714203168136,1.4302549067985095,-0.43405736614121565,-1.1620133293274741,3.054717268231626,-0.6965981990415469,3.314849698429396
0.020572437029283294,-0.15015392451309525,-0.48544488901627597,0.5359725708319111,-0.4881137506330333,-0.31175841625708184,2.152577010529366,0.19005912138332917,1.4326543727070826,-0.18590347409433322,-0.535412595382589,6.236874874577602,-0.9747217534377561,2.4223852067886855,6.32455532033676,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.2941093855290493,-0.12182734708154844,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.473655911137119,1.6238077250406544,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.1874595573227962,-0.5580514429499935,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.06457832051689409,-0.43405736614121565,-0.1936821466161215,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.07975217879191683,1.0350182283282336,-0.48544488901627597,0.36445155181994454,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.761877273976549,3.0047189417572464,0.23188730410209066,-0.14705530217450655,0.0017434320380892551,0.5753282184275336,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.23184526432410427,-0.2360183693062098,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.004723402839845893,1.2079743807511842,-0.7415115706648824,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-0.23843887898323546,0.07270730973106115,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,-0.8602203140193339,-0.2315529124607063,-0.6965981990415469,0.622400790834311
1.0907016724553784,-0.7427400009337597,-0.48544488901627597,-1.0519800890530713,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.2933509382442594,-0.18590347409433322,-0.05195127660159157,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-1.155429728864121,-0.7938695926332447,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-1.479878443591718,-0.727805418428602,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.5131577220423624,-0.4492999338670527,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,-0.4004714203168136,-1.4824716023087106,-0.43405736614121565,-0.16067353556679365,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.8231693635988471,-0.7427400009337597,-0.48544488901627597,0.2999006306864085,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.21107314270102817,-0.18590347409433322,2.9111987417335543,-0.14705530217450655,-4.659417303759001,0.5753282184275336,-0.158113883008419,2.524171576836155,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-2.0997689004724527,-0.33710550373459874,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.21763986931289933,0.9836249803395942,0.009129102125462533,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.3758748728440579,1.9432332659576443,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,1.5831242310105533,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.2881047458857996,-0.7427400009337597,0.9194897309602404,-1.9409384886634786,2.0487027843470975,0.5548243001185355,-0.4645594536727297,-0.7450317558226504,-0.09405583348398791,-0.18590347409433322,-0.2546931199613645,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.20400358411051095,-0.32493760792377385,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-1.4013972887142787,-0.727805418428602,0.2729010298383259,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.649028910642442,-0.14479570843482062,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.921909142065434,2.3038429433649137,-0.7418608658281731,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.8154660281473571,0.4424321519075692,-0.48544488901627597,-0.41015950178248517,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.6565005014159336,-0.18590347409433322,-0.8488826762696225,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.5983430184084961,-0.31651368005474195,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.2425870995296431,-0.6233023483997581,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.2434007533840838,-0.43405736614121565,-1.3197473349846192,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-1.718387570538121,0.4424321519075692,0.9194897309602404,0.17633172451649673,-0.4881137506330333,0.5548243001185355,-0.4645594536727297,1.1251499985893085,-0.14342251080992677,-0.18590347409433322,-0.8130129655213552,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,0.8410915892580693,-0.6274478911299515,1.937021624314813,2.7666439200111186,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.02797707835908723,-0.727805418428602,-0.8512111106949986,5.233031185136908,6.32455532033676,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.6461521868332913,-0.3840490284172857,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.9248688423072828,-0.43405736614121565,-0.7791134411552713,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.7897278249917854,-0.7427400009337597,-0.48544488901627597,-0.20175224212278467,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.22067221884773847,-0.18590347409433322,2.108029131500606,-0.14705530217450655,-5.004379363585227,-0.8099645228433303,-0.158113883008419,1.7031761499057527,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-1.4459956278205313,-0.4091768866140982,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,0.011263499079632519,1.9374164203407807,0.5083236382175639,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.03815105866167028,1.3342248150931755,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,-0.4004714203168136,-1.064797612323524,-0.43405736614121565,1.756301551122919,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.48105064207670245,-0.15015392451309525,-0.48544488901627597,0.5304396347347506,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.296306596482232,-0.18590347409433322,0.2661974622091289,6.236874874577602,-1.360022118646886,1.9606209596983974,6.32455532033676,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.03467554717511051,-0.12182734708154844,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.3220755785405296,0.9360285864248706,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.5844591342584391,0.07270730973106115,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.7487868178753105,-0.43405736614121565,0.1288591384944533,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.354987823099938,-0.7427400009337597,-0.48544488901627597,-0.8066865887456351,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,1.449109931815729,-0.18590347409433322,-0.7100824912002391,-0.14705530217450655,0.16170567752202408,-0.11731815220789839,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.6261846986220895,-0.5317918367077923,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.014896885879513983,0.21766705473452813,1.7581588471000102,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.015817709659286062,-0.7103035556661084,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.5811750976038349,-0.43405736614121565,-0.09064812498357715,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
6.742321697049439,-0.7427400009337597,-0.48544488901627597,2.7841889383113436,2.0487027843470975,8.354068747499092,-0.4645594536727297,-0.7450317558226504,0.7968298527035562,-0.18590347409433322,4.8263293851627935,-0.14705530217450655,0.2604649769077577,-0.5790823992981863,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-3.4488248599129285,0.041971250371859684,-0.14898646584984904,7.761684739797153,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,0.5440684321599611,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.7509471321521684,5.2927797457122185,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.7020807262837571,-0.43405736614121565,5.146168017992282,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-1.5511798775027974,-0.15015392451309525,2.324424350936757,0.8919247930825508,-0.4881137506330333,1.4214070164941528,-0.4645594536727297,2.060240875795288,-0.7294232546233856,-0.18590347409433322,0.8884589660595101,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,2.271334890807505,1.3100271869198568,1.667210432426718,0.3152809101226882,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.014896885879513983,-0.727805418428602,-0.20533966152892166,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.9228952691407134,1.899732662324468,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,2.210645782823463,2.3038429433649137,1.0545149026348888,-0.2315529124607063,-0.6965981990415469,2.776359916910379
-0.2135183332201787,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7856464149112603,-0.18590347409433322,-0.683570096299346,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,0.6190977254768112,-0.32961756785101437,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.5250243925828708,-0.727805418428602,-0.6922084066064031,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,-1.030413793606223,-0.6450526502163463,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.6498640307735561,-0.43405736614121565,0.08347229830162756,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.34728448764844055,0.4424321519075692,0.9194897309602404,1.1206194850985074,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,2.060240875795288,0.6651853798343859,-0.18590347409433322,0.9773534666095643,-0.14705530217450655,0.2604649769077577,1.9606209596983974,-0.158113883008419,4.166162430696959,2.2038926600773587,2.271334890807505,1.3100271869198568,0.05872063463230588,0.7692370230649903,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.021436982119300608,3.2659116403424338,-0.4259713206906159,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,1.3678442992651247,0.6817157605955301,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,-0.020612637360558846,-0.43405736614121565,-0.47944240798601656,-0.2315529124607063,-0.6965981990415469,0.622400790834311
